target,prediction
50384.75,109416.50660031839
8189.0,53379.96317251454
1874.25,18069.515659680328
11831.25,53379.96317251454
40146.75,53379.96317251454
3168.0,18069.515659680328
6629.2,18069.515659680328
46421.44,201978.5724077672
2054.0,18069.515659680328
12943.3,18069.515659680328
10055.6,18069.515659680328
2777.9,18069.515659680328
5894.01,18069.515659680328
2316.1,18069.515659680328
17796.21,18069.515659680328
21434.36,18069.515659680328
22621.26,53379.96317251454
1301.0,18069.515659680328
19207.68,18069.515659680328
4752.27,18069.515659680328
3134.1,18069.515659680328
2268.1,18069.515659680328
3048.73,18069.515659680328
6763.68,18069.515659680328
7012.34,18069.515659680328
4652.73,18069.515659680328
19713.84,53379.96317251454
7758.97,18069.515659680328
3484.13,18069.515659680328
33399.89,53379.96317251454
10558.09,18069.515659680328
9502.59,18069.515659680328
4858.93,18069.515659680328
13936.31,18069.515659680328
21495.58,53379.96317251454
3029.68,18069.515659680328
179989.04,201978.5724077672
153535.59,201978.5724077672
80760.63,109416.50660031839
12002.44,18069.515659680328
26094.44,53379.96317251454
80678.98,109416.50660031839
29452.3,53379.96317251454
34778.77,53379.96317251454
27290.23,53379.96317251454
42515.38,53379.96317251454
15413.15,18069.515659680328
9845.95,18069.515659680328
45220.85,53379.96317251454
48844.75,53379.96317251454
23800.0,18069.515659680328
12493.72,18069.515659680328
45318.83,53379.96317251454
30396.39,18069.515659680328
42976.1,53379.96317251454
9984.27,18069.515659680328
58270.79,53379.96317251454
21683.64,18069.515659680328
17737.54,18069.515659680328
31281.98,18069.515659680328
13868.25,18069.515659680328
10236.92,18069.515659680328
47533.67,53379.96317251454
20568.27,18069.515659680328
53722.85,53379.96317251454
97242.49,109416.50660031839
4444.94,18069.515659680328
11020.14,18069.515659680328
99661.28,109416.50660031839
38721.4,53379.96317251454
26032.38,18069.515659680328
21570.71,18069.515659680328
36162.68,53379.96317251454
12870.33,18069.515659680328
79675.55,109416.50660031839
32722.5,18069.515659680328
165411.97,201978.5724077672
6945.12,18069.515659680328
26312.91,53379.96317251454
6592.25,18069.515659680328
10697.84,18069.515659680328
6053.6,18069.515659680328
63803.87,53379.96317251454
37281.09,53379.96317251454
27053.02,53379.96317251454
46518.54,53379.96317251454
94827.38,109416.50660031839
6757.22,18069.515659680328
16579.9,18069.515659680328
92276.19,109416.50660031839
41401.1,53379.96317251454
18902.56,18069.515659680328
14600.06,18069.515659680328
7577.01,18069.515659680328
15442.92,18069.515659680328
24976.79,18069.515659680328
27870.3,18069.515659680328
26244.86,18069.515659680328
8083.54,18069.515659680328
519053.14,467580.51012987026
3195.86,18069.515659680328
12030.99,18069.515659680328
8219.87,18069.515659680328
3549.26,18069.515659680328
10732.11,18069.515659680328
8952.74,18069.515659680328
3087.43,18069.515659680328
16844.95,18069.515659680328
17406.17,18069.515659680328
10063.42,18069.515659680328
4370.16,18069.515659680328
12362.07,18069.515659680328
393031.67,201978.5724077672
22121.89,18069.515659680328
6827.53,18069.515659680328
10708.54,18069.515659680328
21831.48,18069.515659680328
3066.0,18069.515659680328
2978.48,18069.515659680328
14799.82,18069.515659680328
4356.17,18069.515659680328
7798.65,18069.515659680328
13162.46,18069.515659680328
18356.87,18069.515659680328
7063.81,18069.515659680328
12437.34,18069.515659680328
3301.75,18069.515659680328
6887.59,18069.515659680328
5665.73,18069.515659680328
3208.87,18069.515659680328
3270.67,18069.515659680328
27759.99,53379.96317251454
15514.6,18069.515659680328
25146.06,53379.96317251454
10586.58,18069.515659680328
8698.92,18069.515659680328
10595.82,18069.515659680328
12720.53,18069.515659680328
44698.07,53379.96317251454
75992.46,109416.50660031839
38342.0,53379.96317251454
21188.33,18069.515659680328
30212.37,18069.515659680328
12797.95,18069.515659680328
11036.76,18069.515659680328
29271.63,18069.515659680328
33868.73,53379.96317251454
61280.34,53379.96317251454
27233.45,53379.96317251454
17068.62,18069.515659680328
5799.36,18069.515659680328
17863.9,18069.515659680328
16857.37,18069.515659680328
13720.86,18069.515659680328
40128.31,53379.96317251454
9596.46,18069.515659680328
23269.89,18069.515659680328
14751.18,18069.515659680328
10856.65,18069.515659680328
17458.99,18069.515659680328
61031.31,109416.50660031839
25938.08,53379.96317251454
5440.0,18069.515659680328
83650.77,109416.50660031839
19544.0,18069.515659680328
18283.79,18069.515659680328
15823.28,18069.515659680328
34073.15,53379.96317251454
28386.24,53379.96317251454
6041.27,18069.515659680328
14200.81,18069.515659680328
6240.07,18069.515659680328
13691.41,18069.515659680328
9478.56,18069.515659680328
510522.01,467580.51012987026
16615.21,18069.515659680328
14405.7,18069.515659680328
109212.11,109416.50660031839
27802.43,18069.515659680328
13455.45,18069.515659680328
26732.88,53379.96317251454
11581.62,18069.515659680328
9855.38,18069.515659680328
39288.25,53379.96317251454
14966.66,18069.515659680328
43912.86,53379.96317251454
6029.16,18069.515659680328
4896.85,18069.515659680328
4007.39,18069.515659680328
6476.06,18069.515659680328
16521.16,18069.515659680328
7791.86,18069.515659680328
11720.31,18069.515659680328
4102.95,18069.515659680328
6712.62,18069.515659680328
12631.15,18069.515659680328
11315.93,18069.515659680328
9296.09,18069.515659680328
3772.09,18069.515659680328
11722.31,18069.515659680328
9467.5,18069.515659680328
12097.04,18069.515659680328
3990.94,18069.515659680328
23004.06,18069.515659680328
84048.13,109416.50660031839
24067.42,18069.515659680328
96410.0,109416.50660031839
12202.62,18069.515659680328
34347.79,18069.515659680328
8445.25,18069.515659680328
21985.08,18069.515659680328
130409.88,201978.5724077672
2601.75,18069.515659680328
14928.7,18069.515659680328
20199.28,18069.515659680328
60781.32,109416.50660031839
9226.04,18069.515659680328
6443.05,18069.515659680328
15634.3,18069.515659680328
14118.1,18069.515659680328
12625.89,18069.515659680328
14646.68,18069.515659680328
92687.42,109416.50660031839
249378.14,201978.5724077672
24776.5,18069.515659680328
5942.73,18069.515659680328
6985.85,18069.515659680328
33109.42,53379.96317251454
16900.14,18069.515659680328
41816.43,53379.96317251454
33930.87,53379.96317251454
35425.49,53379.96317251454
21529.87,18069.515659680328
125574.39,109416.50660031839
21268.44,53379.96317251454
7067.05,18069.515659680328
41230.35,53379.96317251454
32342.29,53379.96317251454
21461.77,18069.515659680328
8955.1,18069.515659680328
2744.23,18069.515659680328
3930.29,18069.515659680328
