target,prediction
50384.74999999996,39514.508
8189.000000000005,14358.77
1874.2499999999993,1770.5106
11831.250000000004,12721.642
40146.749999999985,28391.979
3168.0000000000023,3257.6863
6629.199999999999,8564.867
46421.44000000001,63534.67
2053.9999999999995,1931.5448
12943.299999999988,13398.942
10055.599999999999,6061.809
2777.9000000000005,3368.4019
5894.009999999998,6597.4575
2316.099999999999,2039.7128
17796.210000000014,19699.727
21434.36000000002,17977.355
22621.260000000002,21638.922
1300.9999999999995,1515.7909
19207.679999999986,12804.336
4752.270000000003,5495.705
3134.1000000000004,3943.5437
2268.1000000000004,2960.2383
3048.7300000000014,3293.1604
6763.679999999998,5991.209
7012.339999999996,8192.295
4652.730000000002,4992.5737
19713.840000000007,23988.754
7758.969999999999,7662.174
3484.1299999999974,4657.1396
33399.89,33850.914
10558.089999999997,11882.555
9502.589999999993,9819.697
4858.929999999998,4671.8984
13936.309999999996,15703.733
21495.580000000013,19357.576
3029.679999999999,3587.0833
179989.0399999999,179827.56
153535.59000000003,143804.34
80760.62999999993,80253.555
12002.439999999999,9774.435
26094.439999999977,29239.467
80678.98000000007,83037.17
29452.29999999999,42606.094
34778.77000000001,39547.75
27290.22999999999,38295.836
42515.37999999998,39462.58
15413.149999999994,15021.757
9845.950000000003,10493.184
45220.85000000002,43819.02
48844.749999999985,47975.21
23800.000000000007,29185.107
12493.720000000005,11531.565
45318.83,44311.176
30396.389999999996,23057.594
42976.09999999998,32870.51
9984.269999999999,9569.013
58270.78999999998,45420.13
21683.640000000003,19843.16
17737.54000000001,14761.136
31281.980000000014,24828.775
13868.250000000011,13543.676
10236.920000000006,10026.041
47533.66999999998,44505.35
20568.270000000015,17814.62
53722.85000000001,58768.367
97242.48999999995,96318.17
4444.939999999999,5304.84
11020.140000000007,9475.28
99661.28,101299.664
38721.40000000002,38068.46
26032.37999999999,20161.27
21570.710000000003,19960.338
36162.68,38012.586
12870.33,15547.68
79675.55000000005,72754.96
32722.5,33742.06
165411.96999999994,168319.61
6945.12,7400.9106
26312.909999999996,30528.506
6592.249999999997,7448.9424
10697.839999999991,12799.086
6053.599999999997,6567.802
63803.869999999966,55387.8
37281.090000000004,38883.184
27053.01999999998,24232.924
46518.539999999986,56756.887
94827.37999999992,97289.76
6757.22,7969.771
16579.9,16839.475
92276.19000000006,90146.984
41401.09999999999,40920.113
18902.560000000012,19275.082
14600.059999999998,15692.239
7577.010000000002,9175.259
15442.92,17075.863
24976.79000000002,22231.186
27870.300000000014,25421.232
26244.85999999999,26829.291
8083.540000000006,10723.632
519053.1400000001,619299.7
3195.860000000002,2592.964
12030.990000000007,12111.532
8219.870000000004,9471.294
3549.2600000000007,3848.3347
10732.109999999993,10981.946
8952.739999999998,8581.996
3087.4300000000007,3078.6365
16844.950000000004,13414.879
17406.16999999999,18808.965
10063.420000000006,10836.215
4370.160000000003,4786.481
12362.070000000005,15025.248
393031.67000000033,331111.9
22121.889999999996,23062.248
6827.530000000002,6076.3525
10708.540000000005,10472.864
21831.48000000001,22700.51
3065.999999999999,3292.3853
2978.4800000000014,3105.9978
14799.819999999992,10845.946
4356.17,3776.7354
7798.650000000005,9040.085
13162.46000000001,13290.618
18356.87000000001,16290.51
7063.81,5634.1147
12437.340000000004,15320.581
3301.7500000000023,3860.456
6887.590000000003,5368.821
5665.729999999995,7073.611
3208.8700000000003,3323.698
3270.67,3129.3184
27759.99,25907.727
15514.600000000004,15153.247
25146.060000000005,24831.365
10586.580000000005,12313.602
8698.920000000004,9352.205
10595.820000000009,8915.278
12720.529999999993,10083.683
44698.06999999998,31951.605
75992.45999999998,78276.734
38341.99999999996,49485.715
21188.330000000005,19196.99
30212.369999999974,18028.842
12797.949999999992,12951.71
11036.760000000002,10542.639
29271.630000000005,13971.54
33868.730000000025,30582.652
61280.34000000001,52553.508
27233.44999999998,30780.217
17068.619999999988,12522.035
5799.360000000004,4265.648
17863.899999999994,17377.479
16857.370000000014,16320.842
13720.860000000006,19432.592
40128.310000000034,37611.305
9596.459999999995,11201.957
23269.89000000001,12056.151
14751.18,16116.686
10856.649999999998,11228.732
17458.990000000016,16094.507
61031.30999999999,79066.664
25938.079999999987,25550.402
5439.999999999999,5474.2993
83650.76999999999,114628.03
19543.99999999999,19463.537
18283.790000000005,24362.055
15823.279999999997,17073.797
34073.149999999994,30296.164
28386.24,26749.604
6041.269999999999,5101.5664
14200.810000000012,17426.738
6240.069999999996,5622.698
13691.409999999989,12866.607
9478.560000000001,10458.788
510522.0100000001,803079.7
16615.210000000003,17766.623
14405.699999999995,14535.61
109212.11,102696.44
27802.43,26496.182
13455.449999999993,15471.863
26732.880000000012,40467.44
11581.620000000012,13839.374
9855.379999999994,11386.867
39288.24999999996,39465.688
14966.659999999994,13747.453
43912.86000000003,46785.617
6029.16,6226.3223
4896.850000000004,5505.3643
4007.390000000002,3684.12
6476.060000000005,6452.101
16521.160000000003,19375.834
7791.859999999997,9702.192
11720.310000000001,12513.964
4102.949999999997,3790.3743
6712.620000000004,8464.117
12631.150000000005,14095.932
11315.929999999998,11621.006
9296.089999999997,9365.211
3772.0899999999983,3545.8738
11722.309999999992,11855.484
9467.500000000002,8733.539
12097.039999999997,12558.906
3990.9399999999987,3639.905
23004.059999999987,21647.45
84048.13000000005,79981.88
24067.420000000006,15204.347
96409.99999999994,112187.17
12202.62,13380.196
34347.789999999986,22749.135
8445.25,8597.904
21985.08000000002,24553.344
130409.87999999998,170471.81
2601.749999999999,2554.6797
14928.700000000006,16656.826
20199.280000000013,21409.059
60781.320000000014,65885.195
9226.040000000005,10708.036
6443.049999999997,6448.018
15634.299999999987,14142.31
14118.09999999999,14115.289
12625.890000000007,14739.085
14646.679999999991,13528.172
92687.41999999994,89636.96
249378.13999999996,177093.8
24776.499999999985,24723.586
5942.730000000001,5895.7095
6985.850000000003,7162.3325
33109.420000000006,31042.85
16900.140000000007,17951.44
41816.429999999964,39957.51
33930.87000000002,31982.893
35425.49000000001,30910.623
21529.869999999984,18365.29
125574.38999999993,134664.97
21268.44,25033.244
7067.0499999999965,7262.107
41230.35000000001,43047.375
32342.29000000002,35186.805
21461.770000000008,19514.268
8955.099999999993,8166.3423
2744.230000000001,2796.152
3930.2900000000027,3766.2239
2668.9999999999995,2918.8423
6933.509999999995,9525.737
22689.959999999992,22920.428
9528.58,9272.129
8984.460000000005,8297.819
40721.190000000024,40714.887
94184.16999999997,82595.98
19815.20000000001,20058.984
13243.780000000004,14586.149
37002.529999999984,28539.8
24207.600000000017,22445.826
13444.739999999998,14241.954
24869.409999999978,25179.29
19653.919999999984,20422.48
53606.420000000035,84029.24
2682.3499999999995,2829.2217
7327.980000000002,8889.095
4062.0100000000025,4139.556
14126.939999999997,15449.019
8856.769999999997,8023.996
4096.969999999997,4048.9636
2663.4100000000008,2819.4553
26062.960000000014,25364.959
17965.29999999999,19074.863
18163.410000000007,18351.566
4149.619999999998,4391.9834
7211.779999999995,6929.716
6471.949999999997,6751.1074
50910.28000000003,54411.34
2817.399999999999,2849.145
13737.62000000001,17811.13
6626.479999999995,6597.876
30452.540000000023,30356.523
11060.700000000008,10163.634
11926.679999999995,10220.705
11788.39,12113.324
27237.719999999994,26523.035
15905.5,14120.526
27977.720000000012,24576.469
17222.31999999999,19472.916
13422.669999999998,12859.378
16288.12999999999,16977.443
26304.620000000003,26281.56
50576.25000000002,61396.734
13382.11999999999,11745.969
30220.66999999999,38270.445
22844.609999999982,23344.426
53137.780000000035,59442.547
23096.859999999997,22423.55
25134.900000000005,26296.473
112650.77999999997,135525.95
19330.070000000003,23490.87
6159.070000000003,5911.5825
5360.000000000001,7999.0576
17154.760000000002,20342.729
13190.020000000002,15499.062
32456.999999999978,31888.605
69141.70999999996,66688.17
56022.890000000036,57555.312
20898.479999999985,22670.78
45121.52999999997,44192.848
26060.71999999998,27996.482
21712.319999999992,22121.55
50575.079999999994,52599.168
26732.110000000015,28606.305
14734.960000000006,15529.24
85856.06000000004,95488.79
17212.370000000014,16649.031
4295.670000000004,4021.3328
10163.609999999993,9366.855
9952.460000000005,9718.814
9979.799999999997,8275.287
7900.849999999997,7293.0996
2794.879999999999,3385.1338
4126.920000000002,3873.6016
2656.8600000000006,2568.4048
6707.550000000001,5409.8604
4212.320000000001,5155.4136
13564.299999999996,13028.877
35214.12999999997,40806.18
11912.470000000005,13079.514
9827.969999999994,8165.669
29313.269999999986,27864.941
3482.849999999998,3564.5894
4261.3700000000035,5836.6646
2461.709999999999,3181.9734
4832.88,4638.038
9948.649999999994,10574.816
5092.189999999999,5978.4214
14477.340000000004,12694.514
10425.410000000003,10083.304
8269.839999999995,7210.302
32209.269999999975,30256.969
8197.480000000001,8094.933
10925.110000000008,9262.063
24739.89,19886.754
16394.77999999999,16579.264
15161.030000000012,14771.37
10861.110000000004,12147.982
8664.049999999996,14805.18
14087.889999999996,16116.609
9433.660000000007,12000.402
3941.4300000000003,4625.0083
20842.599999999984,17991.018
14399.05999999999,17234.568
2379.999999999999,2632.6265
19436.43999999999,19649.16
3599.999999999998,2857.9834
4484.500000000004,5517.925
3232.4200000000005,5013.1685
3129.9999999999977,2782.951
2724.03,9873.992
11226.65999999999,19033.965
6089.169999999998,4581.8896
3894.6999999999985,5307.3257
4255.630000000001,6070.223
3563.4699999999975,3520.9272
4323.470000000003,14211.281
7968.930000000006,9798.057
14866.879999999988,14128.792
24818.030000000017,22525.148
7077.600000000004,6993.611
10697.919999999998,10070.631
47543.27,42068.92
42461.660000000025,37890.465
5387.360000000004,5600.185
23089.630000000005,19083.55
11358.440000000004,11661.265
44511.88,47210.953
37361.16999999997,35841.58
9470.170000000004,8188.1665
8430.100000000008,8994.417
3410.7800000000007,4046.6968
14426.160000000009,12792.186
28264.119999999988,20988.002
13002.23,12496.988
15171.669999999995,11443.77
11883.410000000003,13388.884
4446.6299999999965,4172.3145
25023.670000000013,30050.455
4318.310000000002,5234.148
14334.139999999998,11238.99
10858.579999999993,11893.676
20498.97999999998,14214.702
36869.77000000001,34727.36
24413.75,29554.06
8192.440000000006,9885.208
3020.63,3045.2266
15948.679999999991,13309.336
5407.560000000004,6310.225
3021.6800000000003,3026.9412
6385.149999999998,7451.332
28690.699999999986,30954.164
7414.859999999994,7466.385
21624.060000000016,20329.176
7380.869999999995,6722.514
4246.22,5309.562
8437.079999999996,9505.825
13551.000000000005,12415.562
38191.75000000002,44893.59
7289.930000000005,6572.2383
2425.6999999999994,2659.061
36871.03999999997,35870.355
37867.329999999994,34849.87
25771.630000000012,18341.064
21162.209999999992,21916.799
63261.929999999964,48340.934
9320.360000000006,9521.256
2122.3,1932.6904
50378.02999999999,46085.64
48020.32999999996,41255.6
61093.74000000001,76369.4
67671.34999999996,72186.266
36486.57000000001,34985.97
42916.18999999999,51006.156
9726.109999999995,10766.526
41960.06000000003,44179.367
7906.6700000000055,8779.111
44619.56,37269.246
28344.239999999998,31586.078
9305.619999999999,12826.231
5766.340000000004,6072.3096
35321.58,43829.85
15492.889999999992,15913.015
28889.800000000007,25596.31
10673.270000000006,11405.236
2678.1,2536.3975
9658.099999999993,8010.234
27222.010000000002,33613.914
12886.609999999991,11662.254
8017.570000000005,7674.4644
9165.720000000007,7167.696
10482.75000000001,10663.844
13584.50000000001,15090.685
17674.989999999987,18609.19
5455.530000000002,3644.6514
6685.750000000003,7901.134
4096.149999999997,4526.556
6363.680000000003,8646.031
1720.9299999999994,1856.8546
21714.21000000001,17233.053
2385.7799999999993,2626.3342
14893.31000000001,9853.203
60549.99999999998,57511.58
81967.96000000005,74769.5
23160.059999999994,23746.926
31758.379999999994,29011.535
12666.179999999998,16270.658
57058.89000000003,50713.688
40218.23999999999,31961.646
172308.78999999992,167167.84
64568.72999999995,56544.03
11483.209999999994,10524.249
2216.0199999999995,2260.63
1749.5200000000002,1708.0427
27415.03,23451.516
17965.579999999994,18983.932
4535.869999999999,4728.6133
2871.5200000000004,2897.9194
1805.0200000000002,1634.9047
118626.96000000002,111043.43
19995.09,20476.777
1807.9299999999996,1671.6125
1509.9300000000003,1477.8191
8155.340000000006,8151.293
8529.269999999997,8274.744
2617.419999999999,2947.3184
5738.730000000003,5997.6587
2480.9300000000007,2255.3582
1548.4300000000005,1477.2623
4656.449999999999,4625.2217
1461.9299999999998,1439.2019
8071.0799999999945,7945.414
20978.389999999996,22144.742
12689.12,10607.844
2696.4300000000007,2163.4832
3375.130000000002,3372.0227
8483.67,7594.99
887.4299999999996,927.601
24703.750000000015,25395.473
19066.55,20098.297
2630.8300000000004,3333.4453
72101.53000000003,63065.36
25667.59000000002,26835.73
4356.970000000001,3751.7224
887.4299999999996,1266.6687
2831.2700000000004,2999.804
74975.21999999997,66144.766
21354.640000000003,23435.762
21188.710000000014,22602.31
6251.5000000000055,6329.4355
1643.0599999999995,1717.5282
6728.170000000001,7204.987
31523.229999999985,29714.28
5919.789999999999,5526.505
18358.560000000016,19586.797
10875.490000000009,10688.762
9993.780000000006,13222.892
52429.519999999975,48139.297
37636.00000000001,33434.723
44902.829999999994,43941.9
16574.230000000003,17045.453
15139.890000000009,17127.562
27031.020000000004,29709.12
38034.730000000025,23616.42
21281.280000000017,22446.87
21591.04,20896.527
