target,prediction_Elective,prediction_Emergency,prediction_Newborn,prediction_Not Available,prediction_Trauma,prediction_Urgent
5,0.34874633,0.28370497,0.00017591204,0.00010730002,0.00022377816,0.3670417
0,0.99518716,0.0009600779,1.3461677e-05,9.202286e-06,1.2653493e-05,0.0038174568
1,0.0013108219,0.99770206,9.473161e-05,1.061016e-05,9.1927686e-05,0.00078987144
5,0.8660575,0.032081764,0.00024043916,5.9830523e-05,7.8637335e-05,0.10148185
1,0.0043168515,0.9897971,7.1321236e-05,3.1124797e-05,7.197349e-05,0.005711628
2,0.00010983028,0.00017106195,0.99926025,1.1557875e-06,1.4831578e-06,0.00045617414
2,0.00019857132,0.00062856305,0.9981053,0.00045027724,3.6515053e-06,0.0006136711
1,0.0026636992,0.99210453,1.3662091e-05,3.5180452e-05,0.00011175026,0.005071191
0,0.9962895,0.0008527385,4.97508e-06,3.0439927e-05,8.778411e-06,0.0028135423
0,0.8925018,0.007929831,3.259703e-05,2.5932959e-05,5.443576e-05,0.09945544
2,2.5423164e-05,0.0003618426,0.99956936,4.7163874e-07,8.301978e-07,4.2079042e-05
1,0.00055321393,0.99917173,2.9222817e-06,4.3475898e-06,2.793189e-05,0.00023987333
1,0.00044783897,0.9963236,1.7351094e-05,1.8007078e-05,5.101521e-05,0.0031422623
0,0.8926716,0.055588603,0.00013442979,0.0001496474,0.00016692924,0.051288795
1,0.000946717,0.9980976,2.2938755e-05,1.1038995e-05,2.2518518e-05,0.0008992263
5,0.035526104,0.086380854,0.0004209862,6.17251e-05,0.00011639059,0.877494
1,0.0025489894,0.968919,1.8267796e-05,2.8639384e-05,3.188477e-05,0.02845323
1,0.0014068069,0.98177105,2.026395e-05,1.2591835e-05,0.00014866417,0.016640669
1,0.002789447,0.98024625,0.00011534755,2.5488735e-05,2.8764403e-05,0.016794682
0,0.988727,0.0053778687,8.974511e-06,1.5843167e-05,1.694021e-05,0.0058533642
0,0.97901094,0.0063900864,3.0280133e-05,8.2932485e-05,5.6161556e-05,0.01442966
1,0.0025175996,0.99265563,1.5866592e-05,1.4780955e-05,0.00037470646,0.004421393
